exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp3,10,28,Group2,9290.0,8256.0,0.8886975242195909,9285.0,290.15625,1034.0,1830.1571999999999,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.1252422480620155,10319.0
exp3,10,5,Group1,5854.0,4768.0,0.8144858216604032,5801.0,181.28125,1086.0,25312.589,30080.0,7386.875,7.2137451171875,3.671875,7834.127197265625,3987.65625,0.22776845637583892,6887.0
exp3,10,8,Group1,10004.0,8880.0,0.8876449420231908,9918.0,309.9375,1124.0,25271.568300000003,30080.0,7386.875,7.2137451171875,3.671875,8108.24951171875,4127.1875,0.1265765765765766,11042.0
exp3,10,10,Group1,9949.0,8832.0,0.8877274097899286,9863.0,308.21875,1117.0,40259.0296,30080.0,7386.875,7.2137451171875,3.671875,8057.7532958984375,4101.484375,0.12647192028985507,10980.0
exp3,10,24,Group2,8027.0,8016.0,0.9986296250155724,8021.0,250.65625,11.0,25405.6319,30080.0,7386.875,7.2137451171875,3.671875,79.3511962890625,40.390625,0.0013722554890219561,8032.0
exp3,10,14,Group1,9207.0,8096.0,0.8793309438470729,9121.0,285.03125,1111.0,25369.4334,30080.0,7386.875,7.2137451171875,3.671875,8014.4708251953125,4079.453125,0.13722826086956522,10232.0
exp3,10,9,Group1,9787.0,8672.0,0.8860733626238888,9701.0,303.15625,1115.0,3619.6076,30080.0,7386.875,7.2137451171875,3.671875,8043.3258056640625,4094.140625,0.12857472324723246,10816.0
exp3,10,3,Group1,8151.0,7104.0,0.8715495031284505,8140.0,254.375,1047.0,25422.2227,30080.0,7386.875,7.2137451171875,3.671875,7552.7911376953125,3844.453125,0.14738175675675674,9187.0
exp3,10,17,Group2,8114.0,8096.0,0.9977816120285925,8109.0,253.40625,18.0,25398.9689,30080.0,7386.875,7.2137451171875,3.671875,129.847412109375,66.09375,0.002223320158102767,8127.0
exp3,10,31,Group2,8484.0,7440.0,0.8769448373408769,8478.0,264.9375,1044.0,25201.0762,30080.0,7386.875,7.2137451171875,3.671875,7531.14990234375,3833.4375,0.1403225806451613,9522.0
exp3,10,19,Group2,5193.0,4160.0,0.8010783747352205,5185.0,162.03125,1033.0,38369.6889,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.2483173076923077,6218.0
exp3,10,11,Group1,9791.0,8672.0,0.8857113675824737,9705.0,303.28125,1119.0,25273.577400000002,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.1290359778597786,10824.0
exp3,10,32,Group2,5473.0,4448.0,0.8127169742371643,5467.0,170.84375,1025.0,25254.327100000002,30080.0,7386.875,7.2137451171875,3.671875,7394.0887451171875,3763.671875,0.2304406474820144,6492.0
exp3,10,4,Group1,10883.0,9840.0,0.9041624552053662,10872.0,339.75,1043.0,25340.3972,30080.0,7386.875,7.2137451171875,3.671875,7523.9361572265625,3829.765625,0.1059959349593496,11915.0
exp3,10,1,Group1,5834.0,4720.0,0.8090503942406582,5757.0,179.90625,1114.0,38329.1919,30080.0,7386.875,7.2137451171875,3.671875,8036.112060546875,4090.46875,0.23601694915254237,6871.0
exp3,10,6,Group1,8895.0,7776.0,0.8741989881956155,8806.0,275.1875,1119.0,38304.0175,30080.0,7386.875,7.2137451171875,3.671875,8072.1807861328125,4108.828125,0.14390432098765432,9925.0
exp3,10,18,Group2,9279.0,8240.0,0.8880267270179977,9274.0,289.8125,1039.0,25429.9828,30080.0,7386.875,7.2137451171875,3.671875,7495.0811767578125,3815.078125,0.12609223300970873,10313.0
exp3,10,2,Group1,9955.0,8864.0,0.8904068307383225,9895.0,309.21875,1091.0,38334.3218,30080.0,7386.875,7.2137451171875,3.671875,7870.1959228515625,4006.015625,0.12308212996389892,10986.0
exp3,10,27,Group2,9289.0,8256.0,0.8887931962536333,9283.0,290.09375,1033.0,38382.285099999994,30080.0,7386.875,7.2137451171875,3.671875,7451.7987060546875,3793.046875,0.12512112403100775,10316.0
exp3,10,23,Group2,4690.0,3648.0,0.7778251599147121,4684.0,146.375,1042.0,38419.043000000005,30080.0,7386.875,7.2137451171875,3.671875,7516.722412109375,3826.09375,0.2856359649122807,5726.0
exp3,10,25,Group2,5322.0,4288.0,0.8057121382938744,5316.0,166.125,1034.0,38388.796500000004,30080.0,7386.875,7.2137451171875,3.671875,7459.012451171875,3796.71875,0.24113805970149255,6350.0
exp3,10,7,Group1,10713.0,9600.0,0.8961075329039485,10627.0,332.09375,1113.0,25362.8857,30080.0,7386.875,7.2137451171875,3.671875,8028.8983154296875,4086.796875,0.1159375,11740.0
exp3,10,29,Group2,6816.0,5776.0,0.8474178403755869,6804.0,212.625,1040.0,25306.704100000003,30080.0,7386.875,7.2137451171875,3.671875,7502.294921875,3818.75,0.18005540166204986,7844.0
exp3,10,30,Group2,2933.0,1904.0,0.649164677804296,2927.0,91.46875,1029.0,25338.9491,30080.0,7386.875,7.2137451171875,3.671875,7422.9437255859375,3778.359375,0.5404411764705882,3956.0
exp3,10,16,Group1,3438.0,2736.0,0.7958115183246073,3280.0,102.5,702.0,25256.0625,30080.0,7386.875,7.2137451171875,3.671875,5064.049072265625,2577.65625,0.2565789473684211,3982.0
