exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp3,7,20,Group2,408.0,240.0,0.5882352941176471,403.0,12.59375,168.0,15331.936300000001,26764.0,4305.125,4.2042236328125,3.26708984375,706.3095703125,548.87109375,0.7,571.0
exp3,7,32,Group2,1714.0,1664.0,0.970828471411902,1708.0,53.375,50.0,15399.6598,26764.0,4305.125,4.2042236328125,3.26708984375,210.211181640625,163.3544921875,0.030048076923076924,1758.0
exp3,8,29,Group2,2659.0,1616.0,0.6077472734110568,2654.0,82.9375,1043.0,28707.149900000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.6454207920792079,3697.0
exp3,8,17,Group2,931.0,768.0,0.8249194414607949,926.0,28.9375,163.0,28643.048099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,818.0343627929688,545.8868408203125,0.21223958333333334,1089.0
exp3,8,25,Group2,3836.0,2800.0,0.7299270072992701,3830.0,119.6875,1036.0,19760.677,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.37,4866.0
exp3,8,22,Group2,4032.0,2992.0,0.7420634920634921,4025.0,125.78125,1040.0,28686.360499999995,27435.0,5139.0625,5.01861572265625,3.3489990234375,5219.3603515625,3482.958984375,0.34759358288770054,5065.0
exp3,8,6,Group1,5777.0,4656.0,0.8059546477410421,5689.0,177.78125,1121.0,28712.6708,27435.0,5139.0625,5.01861572265625,3.3489990234375,5625.868225097656,3754.2279052734375,0.24076460481099657,6810.0
exp3,8,10,Group1,5116.0,3840.0,0.7505863956215794,4874.0,152.3125,1276.0,28645.997400000004,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.33229166666666665,6150.0
exp3,8,16,Group1,3824.0,3392.0,0.8870292887029289,3744.0,117.0,432.0,19856.2418,27435.0,5139.0625,5.01861572265625,3.3489990234375,2168.0419921875,1446.767578125,0.12735849056603774,4176.0
exp3,8,12,Group1,3807.0,3392.0,0.890990281061203,3565.0,111.40625,415.0,1258.8474999999999,27435.0,5139.0625,5.01861572265625,3.3489990234375,2082.7255249023438,1389.8345947265625,0.12234669811320754,3980.0
exp3,8,8,Group1,6883.0,5600.0,0.8135987214877234,6641.0,207.53125,1283.0,19849.1281,27435.0,5139.0625,5.01861572265625,3.3489990234375,6438.883972167969,4296.7657470703125,0.22910714285714287,7924.0
exp3,8,19,Group2,6035.0,4992.0,0.8271748135874067,6030.0,188.4375,1043.0,28736.5387,27435.0,5139.0625,5.01861572265625,3.3489990234375,5234.416198730469,3493.0059814453125,0.20893429487179488,7073.0
exp3,8,31,Group2,7221.0,6192.0,0.8574989613626921,7215.0,225.46875,1029.0,19711.6345,27435.0,5139.0625,5.01861572265625,3.3489990234375,5164.155578613281,3446.1199951171875,0.16618217054263565,8244.0
exp3,8,23,Group2,1448.0,1408.0,0.9723756906077348,1442.0,45.0625,40.0,19794.604699999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,200.74462890625,133.9599609375,0.028409090909090908,1482.0
exp3,8,13,Group1,7385.0,6112.0,0.8276235612728504,7143.0,223.21875,1273.0,28662.234,27435.0,5139.0625,5.01861572265625,3.3489990234375,6388.697814941406,4263.2757568359375,0.2082787958115183,8416.0
exp3,8,7,Group1,7853.0,6576.0,0.8373869858652744,7611.0,237.84375,1277.0,19926.1571,27435.0,5139.0625,5.01861572265625,3.3489990234375,6408.772277832031,4276.6717529296875,0.19419099756690997,8888.0
exp3,8,5,Group1,6792.0,5664.0,0.833922261484099,6690.0,209.0625,1128.0,19774.737699999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,5660.99853515625,3777.6708984375,0.19915254237288135,7818.0
exp3,8,15,Group1,7900.0,6624.0,0.8384810126582278,7658.0,239.3125,1276.0,28687.659799999998,27435.0,5139.0625,5.01861572265625,3.3489990234375,6403.753662109375,4273.32275390625,0.1926328502415459,8934.0
exp3,8,3,Group1,8806.0,7488.0,0.8503293209175562,8519.0,266.21875,1318.0,19893.0561,27435.0,5139.0625,5.01861572265625,3.3489990234375,6614.5355224609375,4413.980712890625,0.17601495726495728,9837.0
exp3,8,18,Group2,6489.0,6480.0,0.9986130374479889,6484.0,202.625,9.0,19728.7003,27435.0,5139.0625,5.01861572265625,3.3489990234375,45.16754150390625,30.1409912109375,0.001388888888888889,6493.0
exp3,8,9,Group1,6655.0,5376.0,0.8078136739293764,6413.0,200.40625,1279.0,19921.7553,27435.0,5139.0625,5.01861572265625,3.3489990234375,6418.809509277344,4283.3697509765625,0.2379092261904762,7692.0
exp3,8,28,Group2,7229.0,6192.0,0.856550006916586,7224.0,225.75,1037.0,29023.3291,27435.0,5139.0625,5.01861572265625,3.3489990234375,5204.304504394531,3472.9119873046875,0.16747416020671835,8261.0
exp3,8,21,Group2,7225.0,6192.0,0.8570242214532872,7220.0,225.625,1033.0,19898.0052,27435.0,5139.0625,5.01861572265625,3.3489990234375,5184.230041503906,3459.5159912109375,0.166828165374677,8253.0
exp3,8,2,Group1,6764.0,5712.0,0.8444707273802484,6741.0,210.65625,1052.0,28653.4647,27435.0,5139.0625,5.01861572265625,3.3489990234375,5279.583740234375,3523.14697265625,0.18417366946778713,7793.0
exp3,8,30,Group2,7228.0,6192.0,0.8566685113447703,7222.0,225.6875,1036.0,19831.3004,27435.0,5139.0625,5.01861572265625,3.3489990234375,5199.285888671875,3469.56298828125,0.16731266149870802,8258.0
exp3,8,26,Group2,2606.0,2544.0,0.9762087490406753,2600.0,81.25,62.0,28651.761000000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,311.1541748046875,207.637939453125,0.02437106918238994,2662.0
exp3,8,14,Group1,8433.0,7152.0,0.848096762717894,8191.0,255.96875,1281.0,19706.189099999996,27435.0,5139.0625,5.01861572265625,3.3489990234375,6428.846740722656,4290.0677490234375,0.17911073825503357,9472.0
exp3,8,4,Group1,5939.0,4624.0,0.7785822529045294,5652.0,176.625,1315.0,19827.027700000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,6599.479675292969,4403.9337158203125,0.2843858131487889,6967.0
exp3,8,11,Group1,8006.0,6736.0,0.8413689732700474,7764.0,242.625,1270.0,19788.5708,27435.0,5139.0625,5.01861572265625,3.3489990234375,6373.6419677734375,4253.228759765625,0.18853919239904987,9034.0
exp3,8,20,Group2,442.0,400.0,0.9049773755656109,437.0,13.65625,42.0,19737.613400000002,27435.0,5139.0625,5.01861572265625,3.3489990234375,210.7818603515625,140.657958984375,0.105,479.0
exp3,8,27,Group2,4826.0,3792.0,0.7857438872772482,4820.0,150.625,1034.0,997.4412,27435.0,5139.0625,5.01861572265625,3.3489990234375,5189.2486572265625,3462.864990234375,0.27267932489451474,5854.0
exp3,8,24,Group2,1113.0,976.0,0.8769092542677448,1104.0,34.5,137.0,19773.262,27435.0,5139.0625,5.01861572265625,3.3489990234375,687.5503540039062,458.8128662109375,0.1403688524590164,1241.0
exp3,8,1,Group1,3065.0,2448.0,0.7986949429037521,2578.0,80.5625,617.0,19735.9117,27435.0,5139.0625,5.01861572265625,3.3489990234375,3096.4859008789062,2066.3323974609375,0.2520424836601307,3195.0
exp3,8,32,Group2,1750.0,1712.0,0.9782857142857143,1744.0,54.5,38.0,19763.1699,27435.0,5139.0625,5.01861572265625,3.3489990234375,190.7073974609375,127.261962890625,0.02219626168224299,1782.0
exp3,9,18,Group2,7519.0,7504.0,0.9980050538635457,7514.0,234.8125,15.0,21782.0857,30267.0,6152.90625,6.008697509765625,3.6947021484375,90.13046264648438,55.4205322265625,0.0019989339019189766,7529.0
exp3,9,17,Group2,1014.0,928.0,0.9151873767258383,1009.0,31.53125,86.0,33432.419700000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,516.7479858398438,317.744384765625,0.09267241379310345,1095.0
exp3,9,13,Group1,8554.0,7376.0,0.8622866495206921,8411.0,262.84375,1178.0,33429.04720000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,7078.245666503906,4352.359130859375,0.15970715835140997,9589.0
exp3,9,1,Group1,3699.0,3056.0,0.826169234928359,3614.0,112.9375,643.0,21843.5603,30267.0,6152.90625,6.008697509765625,3.6947021484375,3863.592498779297,2375.6934814453125,0.21040575916230367,4257.0
exp3,9,32,Group2,1797.0,1744.0,0.9705063995548135,1791.0,55.96875,53.0,21864.2567,30267.0,6152.90625,6.008697509765625,3.6947021484375,318.4609680175781,195.8192138671875,0.030389908256880736,1844.0
exp3,9,29,Group2,3690.0,2656.0,0.7197831978319783,3685.0,115.15625,1034.0,813.2849,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.38930722891566266,4719.0
exp3,9,6,Group1,6831.0,5776.0,0.8455570194700629,6803.0,212.59375,1055.0,21906.3011,30267.0,6152.90625,6.008697509765625,3.6947021484375,6339.175872802734,3897.9107666015625,0.1826523545706371,7858.0
exp3,9,15,Group1,9069.0,7888.0,0.8697761605469181,8926.0,278.9375,1181.0,21881.4784,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.1497210953346856,10107.0
exp3,9,14,Group1,9602.0,8432.0,0.8781503853363882,9459.0,295.59375,1170.0,33475.6128,30267.0,6152.90625,6.008697509765625,3.6947021484375,7030.176086425781,4322.801513671875,0.13875711574952562,10629.0
exp3,9,24,Group2,1395.0,1104.0,0.7913978494623656,1390.0,43.4375,291.0,33483.03420000001,30267.0,6152.90625,6.008697509765625,3.6947021484375,1748.5309753417969,1075.1583251953125,0.26358695652173914,1681.0
exp3,9,20,Group2,625.0,432.0,0.6912,620.0,19.375,193.0,21915.7191,30267.0,6152.90625,6.008697509765625,3.6947021484375,1159.6786193847656,713.0775146484375,0.44675925925925924,813.0
exp3,9,19,Group2,7065.0,6032.0,0.8537862703467799,7060.0,220.625,1033.0,33402.6333,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.17125331564986737,8093.0
exp3,9,12,Group1,4976.0,3808.0,0.7652733118971061,4833.0,151.03125,1168.0,21963.8979,30267.0,6152.90625,6.008697509765625,3.6947021484375,7018.15869140625,4315.412109375,0.3067226890756303,6001.0
exp3,9,7,Group1,9022.0,7840.0,0.8689869208601197,8879.0,277.46875,1182.0,2565.3021000000003,30267.0,6152.90625,6.008697509765625,3.6947021484375,7102.280456542969,4367.137939453125,0.15076530612244898,10061.0
exp3,9,28,Group2,8260.0,7216.0,0.8736077481840193,8255.0,257.96875,1044.0,21946.5269,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9299.0
exp3,9,11,Group1,9175.0,8000.0,0.8719346049046321,9032.0,282.25,1175.0,21883.5307,30267.0,6152.90625,6.008697509765625,3.6947021484375,7060.219573974609,4341.2750244140625,0.146875,10207.0
exp3,9,5,Group1,8061.0,6784.0,0.8415829301575487,7819.0,244.34375,1277.0,33523.3929,30267.0,6152.90625,6.008697509765625,3.6947021484375,7673.106719970703,4718.1346435546875,0.1882370283018868,9096.0
exp3,9,22,Group2,5065.0,4032.0,0.7960513326752221,5058.0,158.0625,1033.0,21862.4265,30267.0,6152.90625,6.008697509765625,3.6947021484375,6206.984527587891,3816.6273193359375,0.2562003968253968,6091.0
exp3,9,23,Group2,2479.0,1456.0,0.5873336022589754,2473.0,77.28125,1023.0,33554.8421,30267.0,6152.90625,6.008697509765625,3.6947021484375,6146.897552490234,3779.6802978515625,0.7026098901098901,3496.0
exp3,9,16,Group1,5158.0,3824.0,0.7413726250484683,4850.0,151.5625,1334.0,33529.761300000006,30267.0,6152.90625,6.008697509765625,3.6947021484375,8015.602478027344,4928.732666015625,0.34884937238493724,6184.0
exp3,9,10,Group1,6285.0,5104.0,0.8120922832140016,6142.0,191.9375,1181.0,21791.1731,30267.0,6152.90625,6.008697509765625,3.6947021484375,7096.271759033203,4363.4432373046875,0.2313871473354232,7323.0
exp3,9,8,Group1,8052.0,6880.0,0.8544461003477397,7909.0,247.15625,1172.0,21910.2509,30267.0,6152.90625,6.008697509765625,3.6947021484375,7042.1934814453125,4330.19091796875,0.17034883720930233,9081.0
exp3,9,3,Group1,9839.0,8800.0,0.8943998373818477,9831.0,307.21875,1039.0,21994.096,30267.0,6152.90625,6.008697509765625,3.6947021484375,6243.036712646484,3838.7955322265625,0.11806818181818182,10870.0
exp3,9,4,Group1,6973.0,5936.0,0.8512835221568908,6965.0,217.65625,1037.0,33452.9459,30267.0,6152.90625,6.008697509765625,3.6947021484375,6231.019317626953,3831.4061279296875,0.1746967654986523,8002.0
exp3,9,27,Group2,5858.0,4832.0,0.8248548992830318,5852.0,182.875,1026.0,21837.686200000004,30267.0,6152.90625,6.008697509765625,3.6947021484375,6164.923645019531,3790.764404296875,0.2123344370860927,6878.0
exp3,9,30,Group2,8260.0,7216.0,0.8736077481840193,8254.0,257.9375,1044.0,33407.43379999999,30267.0,6152.90625,6.008697509765625,3.6947021484375,6273.0802001953125,3857.26904296875,0.14467849223946785,9298.0
exp3,9,21,Group2,8258.0,7216.0,0.8738193267134899,8251.0,257.84375,1042.0,21959.4756,30267.0,6152.90625,6.008697509765625,3.6947021484375,6261.062805175781,3849.879638671875,0.14440133037694014,9293.0
exp3,9,26,Group2,3638.0,2608.0,0.7168774051676745,3632.0,113.5,1030.0,21944.5776,30267.0,6152.90625,6.008697509765625,3.6947021484375,6188.958435058594,3805.543212890625,0.39493865030674846,4662.0
exp3,9,9,Group1,7824.0,6640.0,0.8486707566462167,7681.0,240.03125,1184.0,21807.3949,30267.0,6152.90625,6.008697509765625,3.6947021484375,7114.2978515625,4374.52734375,0.1783132530120482,8865.0
exp3,9,2,Group1,8019.0,6752.0,0.8420002494076568,7790.0,243.4375,1267.0,33446.6416,30267.0,6152.90625,6.008697509765625,3.6947021484375,7613.019744873047,4681.1876220703125,0.18764810426540285,9057.0
exp3,9,31,Group2,8250.0,7216.0,0.8746666666666667,8244.0,257.625,1034.0,21814.6211,30267.0,6152.90625,6.008697509765625,3.6947021484375,6212.993225097656,3820.322021484375,0.14329268292682926,9278.0
exp3,9,25,Group2,4867.0,3824.0,0.7856996096157798,4861.0,151.90625,1043.0,35323.038,30267.0,6152.90625,6.008697509765625,3.6947021484375,6267.071502685547,3853.5743408203125,0.2727510460251046,5904.0
exp3,10,10,Group1,7397.0,6272.0,0.8479113153981344,7311.0,228.46875,1125.0,37610.739199999996,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.17936862244897958,8436.0
exp3,10,14,Group1,10714.0,9600.0,0.8960238939705059,10628.0,332.125,1114.0,25993.7431,28322.0,7125.96875,6.958953857421875,3.457275390625,7752.274597167969,3851.40478515625,0.11604166666666667,11742.0
exp3,10,32,Group2,1935.0,1792.0,0.9260981912144702,1929.0,60.28125,143.0,3055.3550000000005,28322.0,7125.96875,6.958953857421875,3.457275390625,995.1304016113281,494.390380859375,0.07979910714285714,2072.0
exp3,10,7,Group1,10134.0,9024.0,0.8904677323860273,10048.0,314.0,1110.0,25827.828400000002,28322.0,7125.96875,6.958953857421875,3.457275390625,7724.438781738281,3837.57568359375,0.12300531914893617,11158.0
exp3,10,6,Group1,7946.0,6816.0,0.8577900830606594,7857.0,245.53125,1130.0,25977.0642,28322.0,7125.96875,6.958953857421875,3.457275390625,7863.617858886719,3906.72119140625,0.1657863849765258,8987.0
exp3,10,9,Group1,8936.0,7824.0,0.8755595344673232,8850.0,276.5625,1112.0,37616.6865,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.14212678936605316,9962.0
exp3,10,30,Group2,9291.0,8256.0,0.8886018727801098,9285.0,290.15625,1035.0,37589.23120000001,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10320.0
exp3,10,26,Group2,4670.0,3632.0,0.7777301927194861,4664.0,145.75,1038.0,25865.5252,28322.0,7125.96875,6.958953857421875,3.457275390625,7223.394104003906,3588.65185546875,0.2857929515418502,5702.0
exp3,10,13,Group1,9666.0,8544.0,0.8839230291744258,9580.0,299.375,1122.0,25705.6911,28322.0,7125.96875,6.958953857421875,3.457275390625,7807.946228027344,3879.06298828125,0.13132022471910113,10702.0
exp3,10,27,Group2,6890.0,5872.0,0.8522496371552976,6884.0,215.125,1018.0,25736.0527,28322.0,7125.96875,6.958953857421875,3.457275390625,7084.215026855469,3519.50634765625,0.1733651226158038,7902.0
exp3,10,17,Group2,1045.0,1008.0,0.9645933014354067,1040.0,32.5,37.0,25832.3533,28322.0,7125.96875,6.958953857421875,3.457275390625,257.4812927246094,127.919189453125,0.03670634920634921,1077.0
exp3,10,4,Group1,8009.0,6960.0,0.8690223498564116,7998.0,249.9375,1049.0,37583.96579999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7299.942596435547,3626.681884765625,0.1507183908045977,9047.0
exp3,10,28,Group2,9291.0,8256.0,0.8886018727801098,9286.0,290.1875,1035.0,37647.338500000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10321.0
exp3,10,16,Group1,6342.0,5152.0,0.8123620309050773,6184.0,193.25,1190.0,37650.24909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,8281.155090332031,4114.15771484375,0.23097826086956522,7374.0
exp3,10,12,Group1,6088.0,4976.0,0.8173455978975033,6002.0,187.5625,1112.0,25914.503699999997,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.22347266881028938,7114.0
exp3,10,2,Group1,9103.0,8016.0,0.8805888168735582,9043.0,282.59375,1087.0,25739.976599999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7564.382843017578,3758.058349609375,0.13560379241516965,10130.0
exp3,10,18,Group2,8549.0,8528.0,0.997543572347643,8544.0,267.0,21.0,25807.991799999996,28322.0,7125.96875,6.958953857421875,3.457275390625,146.13803100585938,72.602783203125,0.0024624765478424016,8565.0
exp3,10,19,Group2,8098.0,7056.0,0.8713262533959002,8090.0,252.8125,1042.0,25804.021099999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7251.229919433594,3602.48095703125,0.14767573696145125,9132.0
exp3,10,3,Group1,10877.0,9824.0,0.9031902178909625,10866.0,339.5625,1053.0,25890.4011,28322.0,7125.96875,6.958953857421875,3.457275390625,7327.778411865234,3640.510986328125,0.10718648208469056,11919.0
exp3,10,20,Group2,1206.0,624.0,0.5174129353233831,1201.0,37.53125,582.0,25710.3379,28322.0,7125.96875,6.958953857421875,3.457275390625,4050.1111450195312,2012.13427734375,0.9326923076923077,1783.0
exp3,10,25,Group2,5898.0,4864.0,0.8246863343506273,5892.0,184.125,1034.0,37570.670900000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.21258223684210525,6926.0
exp3,10,1,Group1,3872.0,3696.0,0.9545454545454546,3795.0,118.59375,176.0,25947.860500000003,28322.0,7125.96875,6.958953857421875,3.457275390625,1224.77587890625,608.48046875,0.047619047619047616,3971.0
exp3,10,29,Group2,4728.0,3680.0,0.7783417935702199,4716.0,147.375,1048.0,2999.6125,28322.0,7125.96875,6.958953857421875,3.457275390625,7292.983642578125,3623.224609375,0.2847826086956522,5764.0
exp3,10,24,Group2,1728.0,1392.0,0.8055555555555556,1722.0,53.8125,336.0,25895.836000000003,28322.0,7125.96875,6.958953857421875,3.457275390625,2338.20849609375,1161.64453125,0.2413793103448276,2058.0
exp3,10,15,Group1,10181.0,9056.0,0.8895000491110893,10095.0,315.46875,1125.0,2175.7806,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.12422703180212014,11220.0
exp3,10,8,Group1,9164.0,8048.0,0.8782191182889568,9078.0,283.6875,1116.0,25969.3084,28322.0,7125.96875,6.958953857421875,3.457275390625,7766.1925048828125,3858.3193359375,0.1386679920477137,10194.0
exp3,10,5,Group1,9140.0,8064.0,0.8822757111597375,9088.0,284.0,1076.0,25950.6004,28322.0,7125.96875,6.958953857421875,3.457275390625,7487.8343505859375,3720.0283203125,0.13343253968253968,10164.0
exp3,10,23,Group2,3510.0,3488.0,0.9937321937321937,3504.0,109.5,22.0,37567.3692,28322.0,7125.96875,6.958953857421875,3.457275390625,153.09698486328125,76.06005859375,0.006307339449541285,3526.0
exp3,10,22,Group2,6096.0,5056.0,0.8293963254593176,6091.0,190.34375,1040.0,37682.02909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7237.31201171875,3595.56640625,0.20569620253164558,7131.0
exp3,10,21,Group2,9290.0,8256.0,0.8886975242195909,9284.0,290.125,1034.0,25860.495299999995,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.1252422480620155,10318.0
exp3,10,31,Group2,9281.0,8240.0,0.8878353625686887,9275.0,289.84375,1041.0,38562.48559999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7244.270965576172,3599.023681640625,0.12633495145631068,10316.0
exp3,10,11,Group1,10287.0,9168.0,0.8912219305920094,10201.0,318.78125,1119.0,25906.509800000003,28322.0,7125.96875,6.958953857421875,3.457275390625,7787.069366455078,3868.691162109375,0.12205497382198953,11320.0
